"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
-60.34,23.529,-3.0762e-23,0.026778,0.11409,5.5159,24.009,1,-13.669,1,58.883
-60.824,23.533,1.6144e-22,0.011201,0.11373,5.462,23.617,1,-11.659,1,58.883
-61.25,23.533,-1.4722e-22,-0.0037743,0.11338,5.4086,23.228,1,-9.6241,1,58.883
-61.621,23.531,1.2907e-22,-0.018184,0.11303,5.3555,22.843,1,-7.5632,1,58.883
-61.934,23.526,-6.7059e-23,-0.032005,0.1127,5.3029,22.463,1,-5.4765,1,58.883
-62.192,23.518,-4.4024e-23,-0.04529,0.11238,5.251,22.087,1,-3.3635,1,58.883
-62.397,23.508,5.7277e-23,-0.05807,0.11207,5.1996,21.717,1,-1.224,1,58.883
-62.545,23.496,-3.8858e-23,-0.070341,0.11177,5.1489,21.354,1,0.94234,1,58.883
-62.642,23.481,-4.1893e-23,-0.082178,0.11147,5.0989,20.997,1,3.1359,1,58.883
-62.685,23.463,6.1391e-23,-0.093625,0.11117,5.0495,20.647,1,5.3571,1,58.883
-62.674,23.443,-7.5705e-23,-0.10471,0.11088,5.0009,20.304,1,7.6061,1,58.883
-62.61,23.421,9.0185e-21,-0.11552,0.11059,4.9529,19.969,1,9.8834,1,58.883
-62.493,23.396,4.2128e-22,-0.12615,0.11031,4.9057,19.64,1,12.189,1,58.883
-62.319,23.368,-1.7102e-22,-0.13663,0.11002,4.8591,19.318,1,14.524,1,58.883
-62.09,23.338,-4.5585e-23,-0.14707,0.10973,4.8131,19.004,1,16.888,1,58.883
-61.802,23.306,1.3422e-22,-0.15755,0.10945,4.7678,18.697,1,19.282,1,58.883
-61.454,23.271,-1.6598e-22,-0.16815,0.10915,4.7231,18.398,1,21.706,1,58.883
-61.044,23.233,0,-0.17895,0.10886,4.679,18.105,1,24.161,1,58.883
-60.566,23.192,2.0188e-23,-0.19003,0.10856,4.6356,17.819,1,26.646,1,58.883
-60.019,23.148,-1.0622e-23,-0.20145,0.10825,4.5927,17.54,1,29.163,1,58.883
-59.399,23.102,3.039e-22,-0.21326,0.10794,4.5504,17.268,1,31.711,1,58.883
-58.697,23.051,-3.1274e-22,-0.2255,0.10763,4.5088,17.003,1,34.291,1,58.883
-57.914,22.997,1.9425e-22,-0.23815,0.10731,4.4677,16.744,1,36.903,1,58.883
-57.043,22.939,-2.8099e-22,-0.25119,0.10698,4.4272,16.492,1,39.549,1,58.883
-56.077,22.878,2.0031e-23,-0.26459,0.10664,4.3873,16.247,1,42.227,1,58.883
-55.015,22.812,1.6498e-22,-0.27822,0.1063,4.3479,16.008,1,44.939,1,58.883
-53.852,22.741,1.9376e-23,-0.29197,0.10595,4.3091,15.775,1,47.686,1,58.883
-52.583,22.666,-6.6307e-22,-0.30562,0.1056,4.2708,15.547,1,50.466,1,58.883
-51.209,22.587,-6.6741e-22,-0.319,0.10524,4.2328,15.324,1,53.282,1,58.883
-49.727,22.503,0,-0.33175,0.10487,4.1952,15.106,1,56.133,1,58.883
-48.14,22.415,4.1382e-21,-0.34357,0.10449,4.1576,14.89,1,59.02,1,58.883
-46.453,22.322,-3.8287e-21,-0.35413,0.10409,4.1195,14.676,1,61.943,1,58.883
-44.669,22.225,1.871e-23,-0.36294,0.10364,4.0802,14.459,1,64.903,1,58.883
-42.798,22.125,-7.275e-21,-0.36971,0.10314,4.0385,14.234,1,67.9,1,58.883
-40.852,22.022,1.1995e-24,-0.37413,0.10253,3.9921,13.992,1,70.935,1,58.883
-38.84,21.917,-3.0089e-21,-0.37577,0.10173,3.9375,13.718,1,74.008,1,58.883
-36.781,21.81,-3.1381e-21,-0.37469,0.10067,3.8715,13.402,1,77.12,1,58.883
-34.685,21.703,-5.0943e-22,-0.37071,0.099171,3.7887,13.029,1,80.27,1,58.883
-32.571,21.595,2.4507e-21,-0.36379,0.097003,3.6806,12.571,1,83.46,1,58.883
-30.451,21.489,-7.8127e-22,-0.35432,0.093919,3.5388,12.002,1,86.69,1,58.883
-28.339,21.384,-1.5312e-23,-0.3425,0.089564,3.35,11.279,1,89.961,1,58.883
-26.246,21.282,0,-0.32878,0.08355,3.1001,10.354,1,93.273,1,58.883
-24.18,21.182,-9.9379e-22,-0.31372,0.075651,2.7795,9.1928,1,96.627,1,58.883
-22.153,21.085,-8.9752e-21,-0.29786,0.06575,2.3808,7.761,1,100.02,1,58.883
-20.174,20.991,0,-0.28175,0.054304,1.9177,6.098,1,103.46,1,58.883
-18.257,20.9,0,-0.26592,0.042314,1.4282,4.3423,1,106.94,1,58.883
-16.43,20.813,-1.2287e-20,-0.25062,0.031246,0.97641,2.7511,1,110.47,1,58.883
-14.707,20.729,-8.8613e-21,-0.23557,0.022238,0.6177,1.5488,1,114.04,1,58.883
-13.1,20.65,0,-0.22036,0.015706,0.37236,0.79699,1,117.65,1,58.883
-11.616,20.577,0,-0.20461,0.011461,0.22764,0.40862,1,121.31,1,58.883
-10.242,20.509,0,-0.18823,0.0088168,0.14736,0.2223,1,125.02,1,58.883
-8.9808,20.446,0,-0.17134,0.0072675,0.10648,0.14057,1,128.77,1,58.883
-7.8292,20.39,0,-0.15411,0.0063798,0.086653,0.10597,1,132.57,1,58.883
-6.7805,20.34,0,-0.13677,0.0058458,0.07674,0.090678,1,136.42,1,58.883
-5.8366,20.296,0,-0.11954,0.005508,0.0717,0.084011,1,140.31,1,58.883
-4.9916,20.258,0,-0.10264,0.0052684,0.068816,0.080907,1,144.26,1,58.883
-4.2388,20.226,0,-0.086247,0.0050793,0.066893,0.079298,1,148.25,1,58.883
-3.5789,20.2,0,-0.070621,0.004919,0.065433,0.078349,1,152.29,1,58.883
-3.0009,20.179,0,-0.055883,0.0047748,0.064174,0.07764,1,156.39,1,58.883
-2.4992,20.163,0,-0.042179,0.0046415,0.063028,0.077043,1,160.53,1,58.883
-2.0709,20.152,0,-0.029675,0.0045165,0.061975,0.076554,1,164.73,1,58.883
-1.7052,20.145,0,-0.018369,0.0043975,0.060997,0.076166,1,168.98,1,58.883
-1.3974,20.142,0,-0.0083263,0.0042838,0.060083,0.075867,1,173.29,1,58.883
-1.1414,20.142,0,0.00043862,0.0041746,0.059202,0.075589,1,177.65,1,58.883
-0.9289,20.145,0,0.0079991,0.0040686,0.058307,0.075235,1,182.06,1,58.883
-0.75594,20.151,0,0.014373,0.0039646,0.057365,0.074741,1,186.53,1,58.883
-0.61594,20.158,0,0.019703,0.0038628,0.056399,0.074153,1,191.05,1,58.883
-0.50269,20.168,0,0.024117,0.0037634,0.055434,0.07353,1,195.64,1,58.883
-0.41275,20.178,0,0.027675,0.0036656,0.054486,0.072932,1,200.28,1,58.883
-0.34017,20.189,0,0.030559,0.0035675,0.05354,0.072361,1,204.97,1,58.883
-0.28118,20.201,0,0.0329,0.0034704,0.05259,0.07178,1,209.73,1,58.883
-0.23263,20.213,0,0.034832,0.0033751,0.051664,0.071243,1,214.55,1,58.883
-0.1911,20.226,0,0.036518,0.0032844,0.05078,0.070751,1,219.42,1,58.883
-0.15446,20.239,0,0.038083,0.0031984,0.04994,0.070298,1,224.36,1,58.883
-0.12125,20.251,0,0.03965,0.0031205,0.04914,0.069789,1,229.36,1,58.883
-0.090509,20.264,0,0.041324,0.0030497,0.04831,0.069024,1,234.43,1,58.883
-0.062326,20.278,0,0.043202,0.0029811,0.047521,0.068329,1,239.55,1,58.883
-0.038546,20.292,0,0.045324,0.0029138,0.046821,0.067875,1,244.74,1,58.883
0.015903,20.306,0,0.047323,0.0028428,0.04614,0.067565,1,250,1,58.883
13.622,20.81,0,-0.0060012,0.095661,5.9184,32.967,1,-156,1,60.98
13.453,20.818,0,-0.020372,0.095685,5.916,32.932,1,-150.71,1,60.98
13.045,20.829,0,-0.025632,0.095829,5.9124,32.841,1,-145.58,1,60.98
12.571,20.837,0,-0.021473,0.096035,5.9071,32.711,1,-140.6,1,60.98
12.051,20.843,0,-0.012612,0.096256,5.9006,32.563,1,-135.76,1,60.98
11.474,20.851,0,-0.0011067,0.096479,5.8936,32.411,1,-131.07,1,60.98
10.819,20.862,0,0.012669,0.096704,5.8867,32.259,1,-126.52,1,60.98
10.072,20.878,0,0.028358,0.096935,5.8804,32.112,1,-122.1,1,60.98
9.2176,20.899,0,0.045771,0.097177,5.875,31.973,1,-117.81,1,60.98
8.2326,20.928,-3.7622e-22,0.065039,0.09744,5.8709,31.843,1,-113.65,1,60.98
7.1129,20.964,7.3932e-22,0.086017,0.097732,5.8686,31.722,1,-109.61,1,60.98
5.8419,21.009,5.2633e-23,0.10866,0.098059,5.8682,31.612,1,-105.69,1,60.98
4.4122,21.061,6.4732e-23,0.1328,0.098435,5.8703,31.514,1,-101.88,1,60.98
2.8245,21.122,-1.149e-22,0.15808,0.098864,5.875,31.427,1,-98.19,1,60.98
1.0644,21.191,-6.6076e-24,0.18429,0.09936,5.8828,31.353,1,-94.607,1,60.98
-0.85536,21.268,1.6906e-23,0.21089,0.099925,5.8937,31.292,1,-91.13,1,60.98
-2.9306,21.354,-1.2991e-23,0.23741,0.10057,5.9079,31.243,1,-87.756,1,60.98
-5.1595,21.446,0,0.26331,0.10129,5.9256,31.206,1,-84.481,1,60.98
-7.5168,21.546,9.7257e-24,0.28801,0.10208,5.9464,31.181,1,-81.302,1,60.98
-9.9917,21.651,-1.1137e-23,0.31094,0.10295,5.9702,31.166,1,-78.218,1,60.98
-12.56,21.761,9.7163e-23,0.33151,0.10388,5.9966,31.16,1,-75.225,1,60.98
-15.194,21.874,1.5615e-23,0.3493,0.10487,6.0249,31.16,1,-72.32,1,60.98
-17.873,21.989,0,0.36376,0.10589,6.0545,31.163,1,-69.5,1,60.98
-20.565,22.106,0,0.37466,0.10693,6.0843,31.166,1,-66.764,1,60.98
-23.242,22.221,0,0.38181,0.10796,6.1135,31.163,1,-64.109,1,60.98
-25.881,22.335,0,0.38492,0.10897,6.1408,31.151,1,-61.532,1,60.98
-28.458,22.446,6.8576e-23,0.3842,0.10994,6.1653,31.124,1,-59.031,1,60.98
-30.951,22.553,-8.1687e-23,0.37971,0.11084,6.1856,31.075,1,-56.604,1,60.98
-33.345,22.656,3.8461e-24,0.37161,0.11165,6.2005,30.998,1,-54.249,1,60.98
-35.629,22.752,-4.1625e-23,0.36043,0.11237,6.2091,30.886,1,-51.963,1,60.98
-37.792,22.842,2.5918e-21,0.34643,0.11297,6.2106,30.736,1,-49.745,1,60.98
-39.826,22.926,-5.5795e-22,0.33025,0.11346,6.2074,30.572,1,-47.592,1,60.98
-41.733,23.003,-1.13e-22,0.31232,0.11382,6.1986,30.388,1,-45.503,1,60.98
-43.509,23.074,1.0169e-22,0.29304,0.11405,6.1835,30.181,1,-43.475,1,60.98
-45.161,23.137,-5.3011e-23,0.27314,0.11413,6.1627,29.958,1,-41.507,1,60.98
-46.694,23.195,1.2321e-22,0.25292,0.11411,6.1364,29.706,1,-39.597,1,60.98
-48.112,23.246,-8.8178e-23,0.23283,0.11404,6.1047,29.42,1,-37.744,1,60.98
-49.423,23.292,-1.4391e-22,0.21325,0.11388,6.0684,29.111,1,-35.946,1,60.98
-50.638,23.332,1.4942e-22,0.19444,0.11366,6.0286,28.787,1,-34.2,1,60.98
-51.786,23.369,0,0.17619,0.11339,5.9861,28.448,1,-32.448,1,60.98
-52.881,23.403,0,0.1584,0.1131,5.9412,28.095,1,-30.674,1,60.98
-53.92,23.433,6.0307e-24,0.1411,0.11279,5.8942,27.729,1,-28.877,1,60.98
-54.898,23.46,1.0521e-22,0.12436,0.11246,5.8454,27.352,1,-27.058,1,60.98
-55.818,23.484,-4.4216e-23,0.10814,0.11212,5.7951,26.965,1,-25.217,1,60.98
-56.678,23.505,1.1895e-21,0.092458,0.11178,5.7438,26.57,1,-23.352,1,60.98
-57.475,23.523,-1.5815e-22,0.077315,0.11143,5.6916,26.17,1,-21.463,1,60.98
-58.213,23.538,-1.455e-22,0.062682,0.11109,5.6388,25.766,1,-19.551,1,60.98
-58.89,23.55,1.5343e-22,0.048564,0.11075,5.5858,25.36,1,-17.615,1,60.98
-59.506,23.559,7.2542e-24,0.034959,0.11043,5.5326,24.952,1,-15.654,1,60.98
-60.063,23.565,-2.0657e-24,0.021836,0.11011,5.4794,24.546,1,-13.669,1,60.98
-60.561,23.569,2.2074e-22,0.0092097,0.10981,5.4265,24.141,1,-11.659,1,60.98
-61,23.569,-1.64e-22,-0.0029412,0.10951,5.374,23.739,1,-9.6241,1,60.98
-61.382,23.567,9.7236e-23,-0.014639,0.10923,5.3218,23.341,1,-7.5632,1,60.98
-61.706,23.562,-6.0063e-24,-0.025862,0.10895,5.2702,22.948,1,-5.4765,1,60.98
-61.975,23.555,-7.0584e-23,-0.036654,0.10869,5.2192,22.56,1,-3.3635,1,60.98
-62.189,23.545,6.2521e-23,-0.047042,0.10843,5.1688,22.179,1,-1.224,1,60.98
-62.346,23.532,-1.1911e-23,-0.057022,0.10819,5.1191,21.804,1,0.94234,1,60.98
-62.449,23.517,1.5708e-23,-0.066654,0.10794,5.07,21.436,1,3.1359,1,60.98
-62.498,23.5,-1.8543e-23,-0.075974,0.10771,5.0216,21.075,1,5.3571,1,60.98
-62.491,23.479,1.5987e-22,-0.085007,0.10747,4.9739,20.721,1,7.6061,1,60.98
-62.43,23.457,-1.5339e-21,-0.093811,0.10724,4.9269,20.375,1,9.8834,1,60.98
-62.315,23.432,1.4004e-22,-0.10248,0.10701,4.8806,20.037,1,12.189,1,60.98
-62.14,23.404,1.299e-22,-0.11102,0.10678,4.8349,19.706,1,14.524,1,60.98
-61.91,23.374,-4.9739e-23,-0.11953,0.10655,4.7899,19.382,1,16.888,1,60.98
-61.62,23.342,7.5612e-24,-0.12807,0.10632,4.7455,19.067,1,19.282,1,60.98
-61.268,23.306,-1.1138e-23,-0.1367,0.10608,4.7018,18.758,1,21.706,1,60.98
-60.853,23.268,0,-0.14549,0.10584,4.6587,18.457,1,24.161,1,60.98
-60.369,23.227,2.707e-22,-0.1545,0.1056,4.6162,18.164,1,26.646,1,60.98
-59.815,23.183,-1.0574e-22,-0.16377,0.10535,4.5743,17.878,1,29.163,1,60.98
-59.187,23.136,2.0393e-23,-0.17335,0.1051,4.533,17.598,1,31.711,1,60.98
-58.479,23.085,-2.1288e-23,-0.18326,0.10484,4.4923,17.326,1,34.291,1,60.98
-57.688,23.031,2.0727e-22,-0.19349,0.10458,4.4522,17.06,1,36.903,1,60.98
-56.812,22.973,-2.9317e-22,-0.20403,0.10432,4.4127,16.802,1,39.549,1,60.98
-55.84,22.911,-3.2619e-23,-0.21483,0.10404,4.3738,16.55,1,42.227,1,60.98
-54.775,22.845,-1.9663e-22,-0.22581,0.10376,4.3354,16.305,1,44.939,1,60.98
-53.612,22.775,-1.2443e-22,-0.23687,0.10348,4.2977,16.065,1,47.686,1,60.98
-52.344,22.7,-6.2452e-23,-0.24784,0.10319,4.2604,15.832,1,50.466,1,60.98
-50.976,22.62,-3.9274e-22,-0.25859,0.1029,4.2237,15.605,1,53.282,1,60.98
-49.503,22.537,2.049e-22,-0.26882,0.1026,4.1873,15.381,1,56.133,1,60.98
-47.929,22.449,2.0852e-21,-0.27831,0.10229,4.151,15.162,1,59.02,1,60.98
-46.259,22.356,-2.088e-21,-0.28679,0.10196,4.1147,14.946,1,61.943,1,60.98
-44.496,22.26,-3.8558e-22,-0.29387,0.10161,4.0777,14.73,1,64.903,1,60.98
-42.65,22.161,-7.4849e-22,-0.29931,0.1012,4.0393,14.512,1,67.9,1,60.98
-40.731,22.058,8.503e-26,-0.30284,0.10071,3.9977,14.283,1,70.935,1,60.98
-38.749,21.954,5.5898e-23,-0.30413,0.10009,3.9497,14.029,1,74.008,1,60.98
-36.719,21.848,-7.0326e-22,-0.30322,0.09924,3.8921,13.74,1,77.12,1,60.98
-34.654,21.741,-7.8868e-22,-0.29995,0.098046,3.8205,13.4,1,80.27,1,60.98
-32.57,21.635,4.094e-22,-0.2943,0.096294,3.7273,12.986,1,83.46,1,60.98
-30.478,21.53,3.1059e-21,-0.28654,0.093757,3.6046,12.474,1,86.69,1,60.98
-28.392,21.426,0,-0.27683,0.090091,3.4398,11.821,1,89.961,1,60.98
-26.323,21.325,0,-0.2655,0.084896,3.2181,10.981,1,93.273,1,60.98
-24.28,21.226,0,-0.25301,0.077878,2.9279,9.9085,1,96.627,1,60.98
-22.273,21.131,-1.0355e-21,-0.23981,0.068778,2.5565,8.5539,1,100.02,1,60.98
-20.312,21.039,0,-0.22637,0.057846,2.1093,6.9242,1,103.46,1,60.98
-18.409,20.95,0,-0.21321,0.045891,1.6148,5.1166,1,106.94,1,60.98
-16.589,20.865,-1.5801e-21,-0.20068,0.034317,1.1318,3.3644,1,110.47,1,60.98
-14.87,20.784,5.3008e-21,-0.18866,0.02452,0.72759,1.9482,1,114.04,1,60.98
-13.264,20.706,0,-0.17675,0.017222,0.43936,1.0119,1,117.65,1,60.98
-11.779,20.634,0,-0.16451,0.012407,0.26479,0.51095,1,121.31,1,60.98
-10.405,20.567,0,-0.15174,0.0093811,0.16671,0.26758,1,125.02,1,60.98
-9.1401,20.505,0,-0.13849,0.0075968,0.11638,0.1607,1,128.77,1,60.98
-7.9839,20.449,0,-0.1249,0.0065785,0.091994,0.11586,1,132.57,1,60.98
-6.9288,20.399,0,-0.11117,0.005975,0.080004,0.096426,1,136.42,1,60.98
-5.977,20.354,0,-0.097475,0.0056022,0.074124,0.088273,1,140.31,1,60.98
-5.123,20.316,0,-0.083986,0.0053451,0.070949,0.084762,1,144.26,1,60.98
-4.3604,20.283,0,-0.070857,0.0051472,0.068968,0.083176,1,148.25,1,60.98
-3.69,20.256,0,-0.058285,0.0049829,0.067545,0.082411,1,152.29,1,60.98
-3.1013,20.234,0,-0.046378,0.0048374,0.066352,0.08192,1,156.39,1,60.98
-2.5889,20.217,0,-0.03526,0.0047035,0.065268,0.081521,1,160.53,1,60.98
-2.15,20.206,0,-0.025073,0.0045763,0.064255,0.081209,1,164.73,1,60.98
-1.7742,20.198,0,-0.015826,0.004452,0.063302,0.08102,1,168.98,1,60.98
-1.4568,20.194,0,-0.007575,0.0043294,0.062398,0.080955,1,173.29,1,60.98
-1.1917,20.194,0,-0.00033007,0.0042078,0.061515,0.08096,1,177.65,1,60.98
-0.97069,20.197,0,0.0059389,0.0040873,0.060608,0.080912,1,182.06,1,60.98
-0.79008,20.202,0,0.011245,0.003968,0.059644,0.080723,1,186.53,1,60.98
-0.64327,20.21,0,0.015733,0.0038505,0.058626,0.080381,1,191.05,1,60.98
-0.52388,20.22,0,0.019502,0.0037371,0.057584,0.079914,1,195.64,1,60.98
-0.42854,20.231,0,0.022595,0.0036324,0.056548,0.07929,1,200.28,1,60.98
-0.35133,20.243,0,0.02516,0.0035283,0.055525,0.078706,1,204.97,1,60.98
-0.28846,20.256,0,0.027303,0.0034242,0.054506,0.078145,1,209.73,1,60.98
-0.2368,20.269,0,0.029131,0.0033127,0.053505,0.077843,1,214.55,1,60.98
-0.19288,20.283,0,0.030772,0.0032031,0.052568,0.077722,1,219.42,1,60.98
-0.15459,20.298,0,0.032316,0.003103,0.051694,0.077581,1,224.36,1,60.98
-0.12046,20.313,0,0.033842,0.0030517,0.050825,0.076217,1,229.36,1,60.98
-0.089468,20.328,0,0.035424,0.0029976,0.049912,0.074819,1,234.43,1,60.98
-0.061823,20.344,0,0.037126,0.0029552,0.049042,0.073269,1,239.55,1,60.98
-0.039717,20.361,0,0.038975,0.0029044,0.048266,0.072224,1,244.74,1,60.98
0.021399,20.378,0,0.040601,0.0028368,0.047578,0.071856,1,250,1,60.98
13.921,20.924,0,-0.0088235,0.092365,5.918,34.138,1,-156,1,63.138
13.63,20.932,0,-0.024885,0.092494,5.9142,34.045,1,-150.71,1,63.138
13.107,20.936,0,-0.028169,0.092803,5.908,33.859,1,-145.58,1,63.138
12.567,20.935,0,-0.022708,0.093144,5.9,33.643,1,-140.6,1,63.138
12.006,20.934,0,-0.01422,0.093467,5.8911,33.425,1,-135.76,1,63.138
11.398,20.936,0,-0.0042787,0.093766,5.8821,33.215,1,-131.07,1,63.138
10.712,20.943,0,0.0071263,0.094045,5.8733,33.017,1,-126.52,1,63.138
9.939,20.955,0,0.019758,0.094313,5.8652,32.833,1,-122.1,1,63.138
9.0586,20.974,0,0.033422,0.094579,5.8582,32.662,1,-117.81,1,63.138
8.0465,21.002,-8.9058e-22,0.048377,0.094852,5.8525,32.504,1,-113.65,1,63.138
6.9,21.036,5.0247e-22,0.064567,0.095142,5.8485,32.361,1,-109.61,1,63.138
5.6032,21.079,6.0282e-24,0.081966,0.095459,5.8466,32.232,1,-105.69,1,63.138
4.1495,21.131,7.6227e-23,0.10043,0.095813,5.847,32.117,1,-101.88,1,63.138
2.5408,21.191,-4.6057e-23,0.1197,0.096212,5.85,32.017,1,-98.19,1,63.138
0.76373,21.26,1.3718e-23,0.13962,0.096669,5.856,31.931,1,-94.607,1,63.138
-1.1678,21.336,1.8017e-24,0.15977,0.097188,5.8651,31.86,1,-91.13,1,63.138
-3.2484,21.421,-3.2187e-23,0.17982,0.097776,5.8775,31.802,1,-87.756,1,63.138
-5.4749,21.513,0,0.19934,0.098438,5.8934,31.758,1,-84.481,1,63.138
-7.8218,21.611,1.0395e-23,0.21793,0.099171,5.9123,31.728,1,-81.302,1,63.138
-10.278,21.714,9.7782e-23,0.23512,0.09997,5.9344,31.709,1,-78.218,1,63.138
-12.819,21.822,-1.3926e-23,0.25053,0.10083,5.959,31.699,1,-75.225,1,63.138
-15.418,21.933,-5.017e-23,0.26383,0.10174,5.9856,31.698,1,-72.32,1,63.138
-18.055,22.047,-2.3819e-23,0.27461,0.10269,6.0137,31.7,1,-69.5,1,63.138
-20.699,22.16,1.5533e-23,0.28274,0.10365,6.0422,31.704,1,-66.764,1,63.138
-23.326,22.274,6.8816e-23,0.28806,0.10462,6.0702,31.703,1,-64.109,1,63.138
-25.913,22.385,-4.9259e-23,0.29036,0.10556,6.0967,31.694,1,-61.532,1,63.138
-28.437,22.493,9.292e-23,0.28979,0.10647,6.1205,31.67,1,-59.031,1,63.138
-30.881,22.598,-8.3609e-23,0.28641,0.10732,6.1405,31.625,1,-56.604,1,63.138
-33.228,22.698,-8.4767e-22,0.28033,0.10809,6.1553,31.552,1,-54.249,1,63.138
-35.47,22.792,7.5671e-24,0.27193,0.10877,6.1641,31.443,1,-51.963,1,63.138
-37.595,22.881,4.1617e-21,0.26143,0.10935,6.166,31.296,1,-49.745,1,63.138
-39.598,22.963,-1.4406e-21,0.24929,0.10982,6.1632,31.134,1,-47.592,1,63.138
-41.477,23.038,2.0199e-22,0.23581,0.11018,6.1552,30.953,1,-45.503,1,63.138
-43.232,23.107,-1.6678e-21,0.22131,0.1104,6.1411,30.749,1,-43.475,1,63.138
-44.868,23.17,7.0589e-23,0.20633,0.11048,6.1213,30.528,1,-41.507,1,63.138
-46.39,23.227,1.3209e-22,0.19111,0.11048,6.0961,30.28,1,-39.597,1,63.138
-47.8,23.277,-1.3422e-22,0.17598,0.11041,6.0655,29.994,1,-37.744,1,63.138
-49.108,23.322,1.1481e-22,0.16123,0.11027,6.0303,29.685,1,-35.946,1,63.138
-50.322,23.362,-1.2281e-22,0.14706,0.11007,5.9916,29.358,1,-34.2,1,63.138
-51.473,23.399,0,0.13333,0.10983,5.95,29.015,1,-32.448,1,63.138
-52.572,23.432,0,0.11992,0.10957,5.906,28.656,1,-30.674,1,63.138
-53.617,23.462,0,0.10689,0.10928,5.8598,28.283,1,-28.877,1,63.138
-54.602,23.489,5.2948e-24,0.094258,0.10899,5.8118,27.897,1,-27.058,1,63.138
-55.53,23.513,1.1822e-22,0.082012,0.10869,5.7624,27.501,1,-25.217,1,63.138
-56.4,23.534,7.08e-22,0.070162,0.10838,5.7118,27.096,1,-23.352,1,63.138
-57.207,23.552,1.3338e-21,0.058705,0.10808,5.6604,26.685,1,-21.463,1,63.138
-57.956,23.567,-1.5597e-22,0.047624,0.10778,5.6085,26.269,1,-19.551,1,63.138
-58.643,23.578,1.6447e-22,0.036922,0.10749,5.5562,25.851,1,-17.615,1,63.138
-59.27,23.588,0,0.026598,0.10721,5.5038,25.432,1,-15.654,1,63.138
-59.839,23.594,0,0.01663,0.10695,5.4514,25.013,1,-13.669,1,63.138
-60.347,23.597,5.6567e-23,0.0070371,0.10669,5.3993,24.596,1,-11.659,1,63.138
-60.795,23.598,-1.9039e-23,-0.0021936,0.10644,5.3476,24.183,1,-9.6241,1,63.138
-61.187,23.596,4.8748e-24,-0.011082,0.10621,5.2962,23.773,1,-7.5632,1,63.138
-61.52,23.591,-5.1137e-23,-0.01962,0.10598,5.2455,23.369,1,-5.4765,1,63.138
-61.797,23.584,-1.1645e-23,-0.027837,0.10577,5.1952,22.97,1,-3.3635,1,63.138
-62.018,23.574,3.2966e-24,-0.03575,0.10556,5.1456,22.578,1,-1.224,1,63.138
-62.182,23.561,2.7453e-23,-0.043355,0.10536,5.0967,22.192,1,0.94234,1,63.138
-62.29,23.546,2.318e-23,-0.050698,0.10516,5.0484,21.814,1,3.1359,1,63.138
-62.344,23.529,-2.9139e-23,-0.057804,0.10497,5.0008,21.444,1,5.3571,1,63.138
-62.34,23.509,-3.4159e-23,-0.064695,0.10478,4.9539,21.081,1,7.6061,1,63.138
-62.282,23.486,7.8562e-23,-0.071412,0.1046,4.9077,20.726,1,9.8834,1,63.138
-62.168,23.461,1.1948e-22,-0.078027,0.10442,4.8621,20.378,1,12.189,1,63.138
-61.994,23.433,7.5372e-24,-0.084547,0.10423,4.8172,20.039,1,14.524,1,63.138
-61.763,23.403,-2.5032e-24,-0.091041,0.10405,4.773,19.708,1,16.888,1,63.138
-61.47,23.37,0,-0.097553,0.10386,4.7294,19.384,1,19.282,1,63.138
-61.115,23.335,-1.1926e-22,-0.10414,0.10367,4.6865,19.069,1,21.706,1,63.138
-60.696,23.297,2.7241e-23,-0.11084,0.10347,4.6441,18.761,1,24.161,1,63.138
-60.207,23.255,2.2277e-22,-0.1177,0.10328,4.6024,18.461,1,26.646,1,63.138
-59.648,23.211,5.0958e-23,-0.12476,0.10307,4.5613,18.168,1,29.163,1,63.138
-59.015,23.164,2.5999e-22,-0.13204,0.10287,4.5208,17.882,1,31.711,1,63.138
-58.301,23.113,-1.8225e-22,-0.13957,0.10266,4.4809,17.604,1,34.291,1,63.138
-57.505,23.058,1.0431e-23,-0.14733,0.10244,4.4416,17.333,1,36.903,1,63.138
-56.623,23,-1.4709e-23,-0.15531,0.10222,4.4029,17.069,1,39.549,1,63.138
-55.648,22.938,1.0879e-22,-0.16348,0.10199,4.3648,16.813,1,42.227,1,63.138
-54.581,22.872,-2.2265e-22,-0.17179,0.10176,4.3273,16.563,1,44.939,1,63.138
-53.417,22.801,2.5237e-23,-0.18014,0.10152,4.2904,16.319,1,47.686,1,63.138
-52.151,22.726,-2.132e-21,-0.18841,0.10128,4.254,16.082,1,50.466,1,63.138
-50.788,22.647,-4.4697e-22,-0.19651,0.10104,4.2182,15.851,1,53.282,1,63.138
-49.322,22.563,2.1962e-22,-0.20423,0.10079,4.1827,15.624,1,56.133,1,63.138
-47.759,22.476,6.4884e-22,-0.21138,0.10053,4.1476,15.402,1,59.02,1,63.138
-46.102,22.384,1.0447e-22,-0.21777,0.10026,4.1125,15.184,1,61.943,1,63.138
-44.356,22.288,-4.4237e-22,-0.22312,0.099959,4.0772,14.968,1,64.903,1,63.138
-42.529,22.189,7.9214e-21,-0.2272,0.099625,4.041,14.753,1,67.9,1,63.138
-40.632,22.087,0,-0.22989,0.09923,4.0027,14.532,1,70.935,1,63.138
-38.673,21.983,-2.8127e-21,-0.23085,0.098724,3.9598,14.296,1,74.008,1,63.138
